10726	19504
10727	20795
10728	28772
10729	10793
10730	22283
10731	24612
10732	16065
10733	23736
10734	9994
10735	18656
10736	29164
10737	25886
10738	23687
10739	22919
10740	18028
10741	17620
10742	17648
10743	22078
10744	19215
10745	15821
10746	10572
10747	23377
10748	28018
10749	25829
10750	17318
10751	8875
10752	13285
10753	24428
10754	25117
10755	14540
10756	25375
10757	24746
10758	25524
10759	29858
10760	21768
10761	17042
10762	10645
10763	19736
10764	14116
10765	26002
10766	22842
10767	31067
10768	21536
10769	32410
10770	27083
10771	17792
10772	19920
10773	22180
10774	23168
10775	14128
10776	11551
10777	14986
10778	24092
10779	22038
10780	8329
10781	19904
10782	14179
10783	20122
10784	10739
10785	18608
10786	25067
10787	23042
10788	31942
10789	20634
10790	24718
10791	22524
10792	22566
10793	11995
10794	29159
10795	11089
10796	16667
10797	34868
10798	19328
10799	26642
10800	17045
10801	21046
10802	19787
10803	23635
10804	17114
10805	21694
10806	24694
10807	29351
10808	17377
10809	20001
10810	17738
10811	16265
10812	15702
10813	16936
10814	26357
10815	12140
10816	11980
10817	26258
10818	16776
10819	22136
10820	17600
10821	17174
10822	19221
10823	17948
10824	18747
10825	18321
10826	15424
10827	25608
10828	16750
10829	20102
10830	23854
10831	24663
10832	23719
10833	24359
10834	25937
10835	12599
10836	23080
10837	17365
10838	21671
10839	28230
10840	11117
10841	23318
10842	11479
10843	28706
10844	14600
10845	21074
10846	22559
10847	22446
10848	27088
10849	24594
10850	22084
10851	17780
10852	19531
10853	12365
10854	18450
10855	14351
10856	23650
10857	21522
10858	28297
10859	23341
10860	17361
10861	27608
10862	26997
10863	22469
10864	18375
10865	21471
10866	34154
10867	6355
10868	22424
10869	21467
10870	23681
10871	20723
10872	12526
10873	16469
10874	25265
10875	18801
10876	21410
10877	10939
10878	11065
10879	18480
10880	21581
10881	6038
10882	21645
10883	13857
10884	20889
10885	9804
10886	15092
10887	17852
10888	25104
10889	20036
10890	22056
10891	22713
10892	20007
10893	16467
10894	20103
10895	30206
10896	26790
10897	21064
10898	16074
10899	16025
10900	20768
10901	16669
10902	22792
10903	19691
10904	24390
10905	22003
10906	23609
10907	14788
10908	25451
10909	19938
10910	16329
10911	17324
10912	16111
10913	26214
10914	22269
10915	21832
10916	23218
10917	28723
10918	20680
10919	27502
10920	19283
10921	8980
10922	21966
10923	11526
10924	7987
10925	14644
10926	15592
10927	12017
10928	14026
10929	28748
10930	12758
10931	19368
10932	11065
10933	23820
10934	11924
10935	13212
10936	18536
10937	22609
10938	13776
10939	12263
10940	15398
10941	22743
10942	25920
10943	22587
10944	16821
10945	15028
10946	23479
10947	18314
10948	19038
10949	22286
10950	18947
10951	9922
10952	22783
10953	19783
10954	6292
10955	20362
10956	10687
10957	20767
10958	23239
10959	13225
10960	20928
10961	31120
10962	26956
10963	19231
10964	10257
10965	14215
10966	22784
10967	36631
10968	13503
10969	13926
10970	8148
10971	13261
10972	8669
10973	20635
10974	6442
10975	26673
10976	24076
10977	31267
10978	16346
10979	14472
10980	18225
10981	14025
10982	21968
10983	22212
10984	19272
10985	20006
10986	25735
10987	19734
10988	21244
10989	26316
10990	26470
10991	24215
10992	12993
10993	22107
10994	20889
10995	10646
10996	27533
10997	31564
10998	7705
10999	33583
11000	9995
11001	17225
11002	14140
11003	23661
11004	21720
11005	14920
11006	18494
11007	18773
11008	13438
11009	17161
11010	15736
11011	20568
11012	8811
11013	23514
11014	23277
11015	22389
11016	26431
11017	19689
11018	21790
11019	12353
11020	30992
11021	24682
11022	21596
11023	34070
11024	20705
11025	19358
11026	17241
11027	23235
11028	21660
11029	24982
11030	17998
11031	27418
11032	24644
11033	21071
11034	15629
11035	18576
11036	24697
11037	14069
11038	34845
11039	11049
11040	32420
11041	11891
11042	18425
11043	23742
11044	11256
11045	16686
11046	12135
11047	19055
11048	26227
11049	25217
11050	18480
11051	15494
11052	15449
11053	18902
11054	21359
11055	11547
11056	26173
11057	26845
11058	10616
11059	16512
11060	13280
11061	24672
11062	17992
11063	13597
11064	22009
11065	8570
11066	21877
11067	11777
11068	8097
11069	14764
11070	33191
11071	22348
11072	10671
11073	32437
11074	23189
11075	16323
11076	19522
11077	7278
11078	29412
11079	21069
11080	24719
11081	17119
11082	13329
11083	11161
11084	21035
11085	19249
11086	14652
11087	27145
11088	16760
11089	12894
11090	17541
11091	10550
11092	19595
11093	28266
11094	14210
11095	19015
11096	19041
11097	19383
11098	16801
11099	27530
11100	10033
11101	26507
11102	21473
11103	22477
11104	25142
11105	24791
11106	16438
11107	18117
11108	18256
11109	25508
11110	13542
11111	13006
11112	15305
11113	14083
11114	19539
11115	23042
11116	28775
11117	25260
11118	13687
11119	21236
11120	27239
11121	12503
11122	15026
11123	14887
11124	16359
11125	24939
11126	8977
11127	20423
11128	30692
11129	21723
11130	16186
11131	14595
11132	15370
11133	22212
11134	18804
11135	18830
11136	9714
11137	19007
11138	22334
11139	26765
11140	18384
11141	23859
11142	18392
11143	16263
11144	7985
11145	17533
11146	28162
11147	19392
11148	14056
11149	7443
11150	29316
11151	36925
11152	22015
11153	17624
11154	29708
11155	22806
11156	14375
11157	14702
11158	11606
11159	14549
11160	26696
11161	15649
11162	15944
11163	22163
11164	23641
11165	28374
11166	20446
11167	19603
11168	18876
11169	27085
11170	12734
11171	24546
11172	24895
11173	12128
11174	15446
11175	17743
11176	27271
11177	17849
11178	28194
11179	17785
11180	17399
11181	15517
11182	29288
11183	20506
11184	26477
11185	24686
11186	14829
11187	23882
11188	19712
11189	25116
11190	31708
11191	18269
11192	21041
11193	17195
11194	21511
11195	21611
11196	15717
11197	24395
11198	19939
11199	16317
11200	14676
11201	24968
11202	13236
11203	24662
11204	22517
11205	18719
11206	26053
11207	24824
11208	25129
11209	28289
11210	21104
11211	21750
11212	24207
11213	27090
11214	18389
11215	11837
11216	33614
11217	17032
11218	24252
11219	18404
11220	16701
11221	10013
11222	21659
11223	21397
11224	20951
11225	19614
11226	33999
11227	16052
11228	22840
11229	26124
11230	18477
11231	19738
11232	8373
11233	20607
11234	9130
11235	22805
11236	23531
11237	27260
11238	15273
11239	18176
11240	21729
11241	34935
11242	18186
11243	25555
11244	17208
11245	12552
11246	22664
11247	22803
11248	24132
11249	16588
11250	19823
11251	27092
11252	8237
11253	13513
11254	16469
11255	15769
11256	17315
11257	25025
11258	22223
11259	21666
11260	13819
11261	23128
11262	22887
11263	18938
11264	11189
11265	29006
11266	24412
11267	24656
11268	19989
11269	15792
11270	20984
11271	10480
11272	28421
11273	27924
11274	20343
11275	13959
11276	26230
11277	22184
11278	17882
11279	20453
11280	27661
11281	15821
11282	28500
11283	23616
11284	19662
11285	22810
11286	23835
11287	15596
11288	18784
11289	18008
11290	16003
11291	21119
11292	20655
11293	26302
11294	17982
11295	27468
11296	25954
11297	19443
11298	25954
11299	24360
11300	19866
11301	19295
11302	20720
11303	27432
11304	27311
11305	26120
11306	18742
11307	21642
11308	13762
11309	20017
11310	19368
11311	23273
11312	19442
11313	24240
11314	23822
11315	23766
11316	24429
11317	27897
11318	22867
11319	17011
11320	25600
11321	14663
11322	9746
11323	16170
11324	18658
11325	16965
11326	18336
11327	28010
11328	17433
11329	8373
11330	26084
11331	22621
11332	11131
11333	12384
11334	5028
11335	19959
11336	14077
11337	24365
11338	14574
11339	9840
11340	17836
11341	22815
11342	12215
11343	13643
11344	15839
11345	11258
11346	23700
11347	19775
11348	26922
11349	10886
11350	17502
11351	20647
11352	25169
11353	19729
11354	20039
11355	10980
11356	20346
11357	17319
11358	19074
11359	13463
11360	24953
11361	22100
11362	12799
11363	19374
11364	22926
11365	18166
11366	15045
11367	17252
11368	23432
11369	16114
11370	23901
11371	24815
11372	29809
11373	18664
11374	16169
11375	19011
11376	31370
11377	25928
11378	21701
11379	19090
11380	28789
11381	26684
11382	24556
11383	27438
11384	23243
11385	16035
11386	27861
11387	21390
11388	20196
11389	17325
11390	25351
11391	33865
11392	22133
11393	14284
11394	14319
11395	19267
11396	8408
11397	20945
11398	12934
11399	31134
11400	21144
11401	15843
11402	20909
11403	18328
11404	23091
11405	19787
11406	21558
11407	16874
11408	15899
11409	28858
11410	20905
11411	22538
11412	31746
11413	30025
11414	19029
11415	19464
11416	18524
11417	19984
11418	17145
11419	25190
11420	22070
11421	20555
11422	18768
11423	27926
11424	15488
11425	13882
11426	15729
11427	25002
11428	7877
11429	19562
11430	24151
11431	19864
11432	24317
11433	23997
11434	16835
11435	19095
11436	11277
11437	13059
11438	13050
11439	16243
11440	16008
11441	13828
11442	21897
11443	11835
11444	10909
11445	26329
11446	20476
11447	24500
11448	16225
11449	15383
11450	27222
11451	25756
11452	13326
11453	17385
11454	27964
11455	12907
11456	12474
11457	7529
11458	29390
11459	21532
11460	20356
11461	12802
11462	31779
11463	21072
11464	25197
11465	16544
11466	16596
11467	19874
11468	26231
11469	14470
11470	16670
11471	29822
11472	20035
11473	20428
11474	18956
11475	18964
11476	21764
11477	25567
11478	17741
11479	20272
11480	11471
11481	16792
11482	31174
11483	16460
11484	27093
11485	19543
11486	22491
11487	17324
11488	25477
11489	10573
11490	18895
11491	18667
11492	16443
11493	20971
11494	24210
11495	10183
11496	19330
11497	19894
11498	19741
11499	21057
11500	18726
11501	38249
11502	28399
11503	32436
11504	10713
11505	24282
11506	18741
11507	15204
11508	16360
11509	21111
11510	13513
11511	19247
11512	20181
11513	26825
11514	20634
11515	20243
11516	29074
11517	25811
11518	14204
11519	23003
11520	18190
11521	18584
11522	28107
11523	29483
11524	19275
11525	21731
11526	9945
11527	18275
11528	29832
11529	8965
11530	15349
11531	11712
11532	23002
11533	11698
11534	18609
11535	23764
11536	22435
11537	9260
11538	18903
11539	24702
11540	13309
11541	23763
11542	17194
11543	24244
11544	23089
11545	23940
11546	9751
11547	20881
11548	17455
11549	23433
11550	20610
11551	28066
11552	14169
11553	27721
11554	18915
11555	19374
11556	18081
11557	18869
11558	16220
11559	18852
11560	18104
11561	8315
11562	21756
11563	17985
11564	12873
11565	22722
11566	27631
11567	15056
11568	30435
11569	14403
11570	19032
11571	12389
11572	21084
11573	18566
11574	25587
11575	20230
11576	25860
11577	19611
11578	12959
11579	18796
11580	21950
11581	20947
11582	23836
11583	20243
11584	15613
11585	11738
11586	16823
11587	22342
11588	13976
11589	19696
11590	16497
11591	16210
11592	19220
11593	28949
11594	17403
11595	22623
11596	27560
11597	16414
11598	18322
11599	22047
11600	12532
11601	25488
11602	13713
11603	22167
11604	20073
11605	15538
11606	12081
11607	29250
11608	24906
11609	14052
11610	14590
11611	17397
11612	27951
11613	15018
11614	17102
11615	17641
11616	27134
11617	17542
11618	12646
11619	18805
11620	13365
11621	13507
11622	18416
11623	12497
11624	15692
11625	24312
11626	18643
11627	17161
11628	24118
11629	18314
11630	23972
11631	17940
11632	25130
11633	18092
11634	18939
11635	20775
11636	23476
11637	25196
11638	22925
11639	22932
11640	16416
11641	21387
11642	14924
11643	18527
11644	30266
11645	18078
11646	32032
11647	12681
11648	12551
11649	16382
11650	16558
11651	31348
11652	25162
11653	15262
11654	12491
11655	21678
11656	23124
11657	30575
11658	17086
11659	19787
11660	25064
11661	27019
11662	27720
11663	29345
11664	10685
11665	14247
11666	26706
11667	7666
11668	15000
11669	17499
11670	19624
11671	21520
11672	29612
11673	25931
11674	21037
11675	27734
11676	20075
11677	30509
11678	14770
11679	14088
11680	14773
11681	18780
11682	21648
11683	10805
11684	19756
11685	17586
11686	22061
11687	32299
11688	18031
11689	13345
11690	15882
11691	21937
11692	18418
11693	26812
11694	7326
11695	24734
11696	17859
11697	15560
11698	25612
11699	24745
11700	19717
11701	21713
11702	24120
11703	13630
11704	24805
11705	19179
11706	17964
11707	22843
11708	16349
11709	23284
11710	17579
11711	24713
11712	28621
11713	30559
11714	25684
11715	28247
11716	14195
11717	22213
11718	17479
11719	16603
11720	19294
11721	13948
11722	15801
11723	16781
11724	16097
11725	4108
11726	25414
11727	14839
11728	19226
11729	8487
11730	22610
11731	24320
11732	31064
11733	17110
11734	21958
11735	20876
11736	17592
11737	22667
11738	17107
11739	10351
11740	21270
11741	18656
11742	22528
11743	33727
11744	19816
11745	31784
11746	17461
11747	11591
11748	20535
11749	16595
11750	17719
11751	18427
11752	19952
11753	22103
11754	7045
11755	8982
11756	16471
11757	17014
11758	18123
11759	26808
11760	30608
11761	17301
11762	19896
11763	25851
11764	20311
11765	19242
11766	11356
11767	11032
11768	10316
11769	18469
11770	20999
11771	23753
11772	11833
11773	26500
11774	18882
11775	31859
11776	20545
11777	20840
11778	15942
11779	15065
11780	25845
11781	22554
11782	14972
11783	25500
11784	23637
11785	24420
11786	24180
11787	28995
11788	15435
11789	31981
11790	23870
11791	21030
11792	19515
11793	17520
11794	16867
11795	27157
11796	13640
11797	13768
11798	27098
11799	15901
11800	17810
11801	24853
11802	16084
11803	24608
11804	19111
11805	18306
11806	11657
11807	16573
11808	18034
11809	18329
11810	22543
11811	13395
11812	28414
11813	17328
11814	23967
11815	19067
11816	23627
11817	14481
11818	23499
11819	14809
11820	13107
11821	5264
11822	24026
11823	7213
11824	19936
11825	25306
11826	22409
11827	7483
11828	24713
11829	15862
11830	28187
11831	21605
11832	26359
11833	20154
11834	14480
11835	7711
11836	13405
11837	26737
11838	18946
11839	13081
11840	19185
11841	24222
11842	27229
11843	16778
11844	18723
11845	15918
11846	27156
11847	21326
11848	19807
11849	16432
11850	27122
11851	18694
11852	21013
11853	9330
11854	18183
11855	26492
11856	24800
11857	21778
11858	10990
11859	17996
11860	21140
11861	22491
11862	5835
11863	14328
11864	6757
11865	18666
11866	22144
11867	6081
11868	25068
11869	18061
11870	25823
11871	20930
11872	23744
11873	20397
11874	15816
11875	18283
11876	28023
11877	15566
11878	23906
11879	25229
11880	25399
11881	22679
11882	19194
11883	15166
11884	30180
11885	25377
11886	20493
11887	11220
11888	25584
11889	17971
11890	18388
11891	21264
11892	13075
11893	13949
11894	18606
11895	17933
11896	24779
11897	27902
11898	19457
11899	31230
11900	13338
11901	13749
11902	25448
11903	17093
11904	23201
11905	6928
11906	20593
11907	18438
11908	10920
11909	21613
11910	16801
11911	30072
11912	21629
11913	23689
11914	13355
11915	17709
11916	19365
11917	19474
11918	22221
11919	15369
11920	21552
11921	21063
11922	20285
11923	10404
11924	20746
11925	22250
11926	33059
11927	14817
11928	17727
11929	13065
11930	24314
11931	15658
11932	23716
11933	21487
11934	24445
11935	15959
11936	19810
11937	23968
11938	20440
11939	27043
11940	15538
11941	25704
11942	13576
11943	18576
11944	23041
11945	12428
11946	32286
11947	18299
11948	25189
11949	23940
11950	25620
11951	28766
11952	19456
11953	15962
11954	11044
11955	17371
11956	13444
11957	17303
11958	20027
11959	19665
11960	24139
11961	20219
11962	15712
11963	21708
11964	8089
11965	23086
11966	22703
11967	21110
11968	18044
11969	16777
11970	23278
11971	17838
11972	22583
11973	13072
11974	13634
11975	16718
11976	20797
11977	12312
11978	21892
11979	14401
11980	16956
11981	9860
11982	22887
11983	30597
11984	13912
11985	14715
11986	19239
11987	10484
11988	19141
11989	24622
11990	12046
11991	18693
11992	20087
11993	9022
11994	16328
11995	11213
11996	18121
11997	26800
11998	20551
11999	20212
12000	31020
12001	16642
12002	28558
12003	19419
12004	17141
12005	25791
12006	24407
12007	26855
12008	12180
12009	20289
12010	20528
12011	25585
12012	17319
12013	15224
12014	17644
12015	27145
12016	19646
12017	22394
12018	18730
12019	10763
12020	21513
12021	17511
12022	23711
12023	18528
12024	20873
12025	10053
12026	20195
12027	19450
12028	23709
12029	26401
12030	32876
12031	18306
12032	29643
12033	24925
12034	24306
12035	21313
12036	25765
12037	17061
12038	13000
12039	18200
12040	19846
12041	16740
12042	25996
12043	23239
12044	15280
12045	22079
12046	18795
12047	28243
12048	18636
12049	21037
12050	19026
12051	23939
12052	24565
12053	22959
12054	17504
12055	32361
12056	22333
12057	15520
12058	8241
12059	24817
12060	28582
12061	19719
12062	17043
12063	23021
12064	16388
12065	14339
12066	14166
12067	22623
12068	25723
12069	11880
12070	15681
12071	14440
12072	25771
12073	11318
12074	12483
12075	23470
12076	12253
12077	21155
12078	17474
12079	21893
12080	22968
12081	17895
12082	14525
12083	16121
12084	20776
12085	6657
12086	15869
12087	13470
12088	17509
12089	31162
12090	16089
12091	25105
12092	19192
12093	22325
12094	19161
12095	19488
12096	17358
12097	28003
12098	26690
12099	10358
12100	18237
12101	26970
12102	32170
12103	15400
12104	25523
12105	27924
12106	21302
12107	24737
12108	23655
12109	19612
12110	25651
12111	18476
12112	19064
12113	17443
12114	11756
12115	21809
12116	23097
12117	18887
12118	19737
12119	15199
12120	27884
12121	21227
12122	14283
12123	27180
12124	28111
12125	16193
12126	8819
12127	28839
12128	15371
12129	27801
12130	9731
12131	15673
12132	10627
12133	24821
12134	20384
12135	23179
12136	20934
12137	23654
12138	19220
12139	14212
12140	19579
12141	20125
12142	18920
12143	14369
12144	19800
12145	20038
12146	28863
12147	29996
12148	19273
12149	15714
12150	14214
12151	11384
12152	20874
12153	27471
12154	14935
12155	29104
12156	14781
12157	20674
12158	28210
12159	17913
12160	21031
12161	12055
12162	13337
12163	25049
12164	23588
12165	19361
12166	23932
12167	17545
12168	28392
12169	25342
12170	12435
12171	31144
12172	29564
12173	33635
12174	12077
12175	32457
12176	20388
12177	22154
12178	25416
12179	24436
12180	16885
12181	29516
12182	19329
12183	14963
12184	19990
12185	27446
12186	29550
12187	16851
12188	21353
12189	18385
12190	20980
12191	18709
12192	9771
12193	22013
12194	21489
12195	15343
12196	15431
12197	10189
12198	18479
12199	11190
12200	20017
12201	35714
12202	22631
12203	19539
12204	14999
12205	20259
12206	24344
12207	17201
12208	21412
12209	11282
12210	4749
12211	24015
12212	19797
12213	23025
12214	19116
12215	20334
12216	15347
12217	30909
12218	16753
12219	18173
12220	17843
12221	23646
12222	17009
12223	19196
12224	15202
12225	16795
12226	23683
12227	28247
12228	14038
12229	21842
12230	20264
12231	18282
12232	18715
12233	18959
12234	23354
12235	12229
12236	25751
12237	17514
12238	20265
12239	28603
12240	20720
12241	22383
12242	12479
12243	15531
12244	27859
12245	19756
12246	23068
12247	18082
12248	12889
12249	19215
12250	16883
12251	18185
12252	23067
12253	23604
12254	8596
12255	11707
12256	11648
12257	16769
12258	14298
12259	13778
12260	24317
12261	17814
12262	26701
12263	26578
12264	32092
12265	22573
12266	18120
12267	10819
12268	13365
12269	27637
12270	18242
12271	20683
12272	25021
12273	15194
12274	13310
12275	20821
12276	13918
12277	15714
12278	18076
12279	23102
12280	16557
12281	16024
12282	16684
12283	15502
12284	10452
12285	10739
12286	19176
12287	16813
12288	22788
12289	23653
12290	21199
12291	21473
12292	25671
12293	29302
12294	27231
12295	21438
12296	25728
12297	18145
12298	11935
12299	24392
12300	14968
12301	16339
12302	17408
12303	23189
12304	28403
12305	18797
12306	18801
12307	23819
12308	22759
12309	20053
12310	18617
12311	25076
12312	25690
12313	25976
12314	14015
12315	21299
12316	18812
12317	19704
12318	25275
12319	12201
12320	21346
12321	30488
12322	23140
12323	18707
12324	12924
12325	13054
12326	14689
12327	20780
12328	13548
12329	19329
12330	12019
12331	18098
12332	26182
12333	13463
12334	6817
12335	18373
12336	19400
12337	27406
12338	29744
12339	3902
12340	13841
12341	26867
12342	9644
12343	27483
12344	17467
12345	19138
12346	12102
12347	19598
12348	16239
12349	16544
12350	16368
12351	26814
12352	26811
12353	23212
12354	27132
12355	13117
12356	18817
12357	14878
12358	20492
12359	11814
12360	11662
12361	23080
12362	11076
12363	31990
12364	18050
12365	14155
12366	20560
12367	28792
12368	14425
12369	17446
12370	15423
12371	27506
12372	27951
12373	18319
12374	16771
12375	14698
12376	24674
12377	19353
12378	18826
12379	27971
12380	10528
12381	25159
12382	20106
12383	16607
12384	19927
12385	8444
12386	22070
12387	27630
12388	19039
12389	30910
12390	34204
12391	15913
12392	17862
12393	13632
12394	18939
12395	23581
12396	18423
12397	22005
12398	22894
12399	20918
12400	10556
12401	19910
12402	22382
12403	21960
12404	21841
12405	25655
12406	15174
12407	19998
12408	16519
12409	29002
12410	15554
12411	21400
12412	21092
12413	13906
12414	20509
12415	27388
12416	14999
12417	23912
12418	26491
12419	20599
12420	16675
12421	29192
12422	25176
12423	21201
12424	19447
12425	23908
12426	9231
12427	24001
12428	23620
12429	26085
12430	20879
12431	20121
12432	23365
12433	11565
12434	14337
12435	17370
12436	18287
12437	34369
12438	26009
12439	19682
12440	12499
12441	21223
12442	22848
12443	25412
12444	32196
12445	21817
12446	12630
12447	20902
12448	16431
12449	17794
12450	23720
12451	12111
12452	19668
12453	24046
12454	17900
12455	26582
12456	15162
12457	24424
12458	30648
12459	26387
12460	12895
12461	32698
12462	15950
12463	16620
12464	13243
12465	19792
12466	14072
12467	15107
12468	19760
12469	23168
12470	16363
12471	21982
12472	30040
12473	28939
12474	8649
12475	13674
12476	20954
12477	17934
12478	17189
12479	20025
12480	15220
12481	11766
12482	17336
12483	13320
12484	4816
12485	12521
12486	19546
12487	15370
12488	7791
12489	23469
12490	16650
12491	18365
12492	15805
12493	20121
12494	13885
12495	15555
12496	20720
12497	28357
12498	27317
12499	21205
12500	13625
12501	17816
12502	18820
12503	15421
12504	21884
12505	17458
12506	15860
12507	18932
12508	21126
12509	14750
12510	31861
12511	15063
12512	22470
12513	36342
12514	27961
12515	25543
12516	18921
12517	18632
12518	24583
12519	16990
12520	13022
12521	16452
12522	25763
12523	12620
12524	10623
12525	25376
12526	17016
12527	13597
12528	16689
12529	23580
12530	21305
12531	27048
12532	27976
12533	18839
12534	26601
12535	20721
12536	32767
12537	28680
12538	19354
12539	8836
12540	19776
12541	16095
12542	18680
12543	21544
12544	9342
12545	15294
12546	25184
12547	24067
12548	27086
12549	20574
12550	14995
12551	17082
12552	30901
12553	19530
12554	24998
12555	20380
12556	24969
12557	20784
12558	23939
12559	17938
12560	17121
12561	21853
12562	21270
12563	18862
12564	25052
12565	18563
12566	29820
12567	23396
12568	24596
12569	25353
12570	17218
12571	23413
12572	22388
12573	22503
12574	12813
12575	26135
12576	13417
12577	19185
12578	26054
12579	20439
12580	33877
12581	19620
12582	20748
12583	24800
12584	12247
12585	33849
12586	15469
12587	17198
12588	18168
12589	20872
12590	12019
12591	18784
12592	13074
12593	19385
12594	18015
12595	17504
12596	25095
12597	26580
12598	18342
12599	21000
12600	21116
12601	26408
12602	24104
12603	10443
12604	34075
12605	18232
12606	18581
12607	27982
12608	8080
12609	21543
12610	25547
12611	21565
12612	20679
12613	27092
12614	14293
12615	23747
12616	17280
12617	29219
12618	24563
12619	11756
12620	12286
12621	10236
12622	14511
12623	8777
12624	24326
12625	6878
12626	18386
12627	20594
12628	25397
12629	19299
12630	29971
12631	21166
12632	18185
12633	31965
12634	22691
12635	11712
12636	17251
12637	16968
12638	17154
12639	18990
12640	27841
12641	28140
12642	22320
12643	20835
12644	23412
12645	29969
12646	27129
12647	7606
12648	9372
12649	33637
12650	26011
12651	18612
12652	16756
12653	18287
12654	28348
12655	13534
12656	16873
12657	23105
12658	15173
12659	7971
12660	16625
12661	20563
12662	24985
12663	19134
12664	7479
12665	11979
12666	16493
12667	21398
12668	19551
12669	19759
12670	25726
12671	14040
12672	17643
12673	10883
12674	26225
12675	14008
12676	26698
12677	32811
12678	22512
12679	15476
12680	22813
12681	25769
12682	20280
12683	27331
12684	27089
12685	19456
12686	11076
12687	20435
12688	21738
12689	20364
12690	9948
12691	12210
12692	31829
12693	26055
12694	19144
12695	23027
12696	19844
12697	21487
12698	18036
12699	19511
12700	21141
12701	20408
12702	16681
12703	18970
12704	9886
12705	16768
12706	11346
12707	14782
12708	25926
12709	15570
12710	30686
12711	18367
12712	17260
12713	20260
12714	25559
12715	22596
12716	16855
12717	25074
12718	14244
12719	30473
12720	11643
12721	23402
12722	23806
12723	21449
12724	23606
12725	19182
12726	26637
12727	14350
12728	20040
12729	14604
12730	15997
12731	26468
12732	15213
12733	29480
12734	20114
12735	28872
12736	24264
12737	36705
12738	21458
12739	14210
12740	11580
12741	18101
12742	15023
12743	19675
12744	17662
12745	22767
12746	24477
12747	18047
12748	17695
12749	27561
12750	20893
12751	31770
12752	21451
12753	23873
12754	19941
12755	27513
12756	25437
12757	30988
12758	18766
12759	35532
12760	27997
12761	17543
12762	23460
12763	19629
12764	19282
12765	23219
12766	11697
12767	13406
12768	32834
12769	30130
12770	19487
12771	21597
12772	12073
12773	23210
12774	12859
12775	23216
12776	12958
12777	20293
12778	25325
12779	15499
12780	23542
12781	24872
12782	19226
12783	24326
12784	15205
12785	21389
12786	14084
12787	14037
12788	21727
12789	25963
12790	17679
12791	8686
12792	16561
12793	20992
12794	15338
12795	19822
12796	19510
12797	18187
12798	23160
12799	21526
12800	23827
12801	23260
12802	23988
12803	25561
12804	30043
12805	21646
12806	22482
12807	17954
12808	30879
12809	18602
12810	17466
12811	19386
12812	15636
12813	26636
12814	8991
12815	22292
12816	13409
12817	23436
12818	13735
12819	24660
12820	28369
12821	19079
12822	17871
12823	14149
12824	11786
12825	25390
12826	21531
12827	27994
12828	17171
12829	18278
12830	29876
12831	21722
12832	21210
12833	17089
12834	28456
12835	11876
12836	19619
12837	18122
12838	14014
12839	24032
12840	26132
12841	13473
12842	20311
12843	22437
12844	20937
12845	26438
12846	13030
12847	13255
12848	13472
12849	17355
12850	22235
12851	10582
12852	21031
12853	30334
12854	18403
12855	27222
12856	22194
12857	27835
12858	15526
12859	8880
12860	21780
12861	20510
12862	9114
12863	22220
12864	26792
12865	23568
12866	13648
12867	26662
12868	21414
12869	27359
12870	15999
12871	6790
12872	17760
12873	19418
12874	20716
12875	27722
12876	20714
12877	23077
12878	13944
12879	28606
12880	30461
12881	19212
12882	18698
12883	27845
12884	28652
12885	20771
12886	20555
12887	24022
12888	19082
12889	8979
12890	21385
12891	19422
12892	24321
12893	14102
12894	21561
12895	17335
12896	22137
12897	19168
12898	28058
12899	17995
12900	21502
12901	23039
12902	11045
12903	25198
12904	24799
12905	19260
12906	25346
12907	25838
12908	13793
12909	21564
12910	15378
12911	16857
12912	21958
12913	28370
12914	23874
12915	19714
12916	16382
12917	19860
12918	9694
12919	19330
12920	29641
12921	30663
12922	22233
12923	17171
12924	27240
12925	23339
12926	13253
12927	17475
12928	15293
12929	20498
12930	8458
12931	21406
12932	21396
12933	22061
12934	16007
12935	8354
12936	13103
12937	19358
12938	25428
12939	19477
12940	18647
12941	26811
12942	10796
12943	29048
12944	20343
12945	23964
12946	15206
12947	26125
12948	14680
12949	21071
12950	18214
12951	29616
12952	26630
12953	12440
12954	14627
12955	24417
12956	18357
12957	24590
12958	16113
12959	22759
12960	20722
12961	29305
12962	28882
12963	24825
12964	14056
12965	22428
12966	19351
12967	16164
12968	14243
12969	16328
12970	24291
12971	17620
12972	25259
12973	21335
12974	11386
12975	17976
12976	24299
12977	23895
12978	19160
12979	17580
12980	21762
12981	12819
12982	9704
12983	28781
12984	17889
12985	27123
12986	28242
12987	20795
12988	18239
12989	22650
12990	21262
12991	14627
12992	15081
12993	16579
12994	17921
12995	14689
12996	17691
12997	21462
12998	21576
12999	19588
13000	25693
13001	16116
13002	14633
13003	18075
13004	29537
13005	14080
13006	25913
13007	12092
13008	20233
13009	14953
13010	25743
13011	23380
13012	12188
13013	23292
13014	32519
13015	22714
13016	24658
13017	25704
13018	12461
13019	30256
13020	14786
13021	25855
13022	21917
13023	11921
13024	26419
13025	11430
13026	6719
13027	20059
13028	24655
13029	23026
13030	16449
13031	13053
13032	17582
13033	16966
13034	26277
13035	14211
13036	11328
13037	17217
13038	11115
13039	19688
13040	20888
13041	26072
13042	22909
13043	17967
13044	13666
13045	26688
13046	14899
13047	13114
13048	7000
13049	29977
13050	22122
13051	14266
13052	11313
13053	28721
13054	22201
13055	26356
13056	24070
13057	13953
13058	24224
